value_date,strike,call_put_id,settle_vol,Product,Month,tau
2/13/2017,570,P,0.263004145,C,Z7,0.756164384
2/13/2017,580,C,0.284275261,C,Z7,0.756164384
2/13/2017,580,P,0.264820014,C,Z7,0.756164384
2/13/2017,590,C,0.286697108,C,Z7,0.756164384
2/13/2017,590,P,0.26544342,C,Z7,0.756164384
2/13/2017,600,C,0.290769817,C,Z7,0.756164384
2/13/2017,600,P,0.267928351,C,Z7,0.756164384
2/13/2017,610,C,0.294204497,C,Z7,0.756164384
2/13/2017,610,P,0.269493885,C,Z7,0.756164384
2/13/2017,620,C,0.296966113,C,Z7,0.756164384
2/13/2017,620,P,0.265952812,C,Z7,0.756164384
2/13/2017,630,C,0.299003911,C,Z7,0.756164384
2/13/2017,630,P,0.264608565,C,Z7,0.756164384
2/13/2017,640,C,0.30363861,C,Z7,0.756164384
2/13/2017,640,P,0.266867648,C,Z7,0.756164384
2/13/2017,700,C,0.331762796,C,Z7,0.756164384
2/13/2017,700,P,0.27873983,C,Z7,0.756164384
2/13/2017,800,C,0.358492394,C,Z7,0.756164384
2/13/2017,800,P,0.285702041,C,Z7,0.756164384
2/14/2017,180,C,0.35004157,C,Z7,0.756164384
2/14/2017,180,P,0.35004157,C,Z7,0.756164384
2/14/2017,190,C,0.327798279,C,Z7,0.756164384
2/14/2017,190,P,0.327798279,C,Z7,0.756164384
2/14/2017,200,C,0.306677831,C,Z7,0.756164384
2/14/2017,200,P,0.306677831,C,Z7,0.756164384
2/14/2017,210,C,0.286561975,C,Z7,0.756164384
2/14/2017,210,P,0.286561975,C,Z7,0.756164384
2/14/2017,220,C,0.267349091,C,Z7,0.756164384
2/14/2017,220,P,0.290377098,C,Z7,0.756164384
2/14/2017,230,C,0.24894957,C,Z7,0.756164384
2/14/2017,230,P,0.270605513,C,Z7,0.756164384
2/14/2017,240,C,0.231284098,C,Z7,0.756164384
2/14/2017,240,P,0.251620625,C,Z7,0.756164384
2/14/2017,250,C,0.214287451,C,Z7,0.756164384
2/14/2017,250,P,0.23334839,C,Z7,0.756164384
2/14/2017,260,C,0.197896717,C,Z7,0.756164384
2/14/2017,260,P,0.228130278,C,Z7,0.756164384
2/14/2017,270,C,0.182055022,C,Z7,0.756164384
2/14/2017,270,P,0.219551581,C,Z7,0.756164384
2/14/2017,280,C,0.182169313,C,Z7,0.756164384
2/14/2017,280,P,0.215520598,C,Z7,0.756164384
2/14/2017,290,C,0.184210938,C,Z7,0.756164384
2/14/2017,290,P,0.207706486,C,Z7,0.756164384
2/14/2017,300,C,0.1890729,C,Z7,0.756164384
2/14/2017,300,P,0.205180636,C,Z7,0.756164384
2/14/2017,310,C,0.192299198,C,Z7,0.756164384
2/14/2017,310,P,0.203982751,C,Z7,0.756164384
2/14/2017,320,C,0.195753531,C,Z7,0.756164384
2/14/2017,320,P,0.204582367,C,Z7,0.756164384
2/14/2017,330,C,0.198135262,C,Z7,0.756164384
2/14/2017,330,P,0.205160239,C,Z7,0.756164384
2/14/2017,340,C,0.203601275,C,Z7,0.756164384
2/14/2017,340,P,0.207923037,C,Z7,0.756164384
2/14/2017,350,C,0.206515066,C,Z7,0.756164384
2/14/2017,350,P,0.210232739,C,Z7,0.756164384
2/14/2017,360,C,0.210863309,C,Z7,0.756164384
2/14/2017,360,P,0.213065373,C,Z7,0.756164384
2/14/2017,370,C,0.213128119,C,Z7,0.756164384
2/14/2017,370,P,0.215147859,C,Z7,0.756164384
2/14/2017,380,C,0.216634302,C,Z7,0.756164384
2/14/2017,380,P,0.217583746,C,Z7,0.756164384
2/14/2017,390,C,0.219498609,C,Z7,0.756164384
2/14/2017,390,P,0.220411395,C,Z7,0.756164384
2/14/2017,400,C,0.223785464,C,Z7,0.756164384
2/14/2017,400,P,0.223785464,C,Z7,0.756164384
2/14/2017,410,C,0.227059937,C,Z7,0.756164384
2/14/2017,410,P,0.226168775,C,Z7,0.756164384
2/14/2017,420,C,0.230544677,C,Z7,0.756164384
2/14/2017,420,P,0.229644461,C,Z7,0.756164384
2/14/2017,430,C,0.233667064,C,Z7,0.756164384
2/14/2017,430,P,0.231826058,C,Z7,0.756164384
2/14/2017,440,C,0.236736679,C,Z7,0.756164384
2/14/2017,440,P,0.23483512,C,Z7,0.756164384
2/14/2017,450,C,0.239094283,C,Z7,0.756164384
2/14/2017,450,P,0.236117985,C,Z7,0.756164384
2/14/2017,460,C,0.243042261,C,Z7,0.756164384
2/14/2017,460,P,0.239922015,C,Z7,0.756164384
2/14/2017,470,C,0.245876663,C,Z7,0.756164384
2/14/2017,470,P,0.241475373,C,Z7,0.756164384
2/14/2017,480,C,0.25003169,C,Z7,0.756164384
2/14/2017,480,P,0.245372087,C,Z7,0.756164384
2/14/2017,490,C,0.253588598,C,Z7,0.756164384
2/14/2017,490,P,0.247378521,C,Z7,0.756164384
2/14/2017,500,C,0.258017378,C,Z7,0.756164384
2/14/2017,500,P,0.25140893,C,Z7,0.756164384
2/14/2017,510,C,0.260959288,C,Z7,0.756164384
2/14/2017,510,P,0.252425515,C,Z7,0.756164384
2/14/2017,520,C,0.265319486,C,Z7,0.756164384
2/14/2017,520,P,0.256203768,C,Z7,0.756164384
2/14/2017,530,C,0.268435815,C,Z7,0.756164384
2/14/2017,530,P,0.25693481,C,Z7,0.756164384
2/14/2017,540,C,0.271941855,C,Z7,0.756164384
2/14/2017,540,P,0.25956693,C,Z7,0.756164384
2/14/2017,550,C,0.276113552,C,Z7,0.756164384
2/14/2017,550,P,0.262846976,C,Z7,0.756164384
2/14/2017,560,C,0.27931229,C,Z7,0.756164384
2/14/2017,560,P,0.264991312,C,Z7,0.756164384
2/14/2017,570,C,0.283561574,C,Z7,0.756164384
2/14/2017,570,P,0.265870375,C,Z7,0.756164384
2/14/2017,580,C,0.287007725,C,Z7,0.756164384
2/14/2017,580,P,0.267913647,C,Z7,0.756164384
2/14/2017,590,C,0.289604608,C,Z7,0.756164384
2/14/2017,590,P,0.268820722,C,Z7,0.756164384
2/14/2017,600,C,0.291283091,C,Z7,0.756164384
2/14/2017,600,P,0.268401305,C,Z7,0.756164384
2/14/2017,610,C,0.294723835,C,Z7,0.756164384
2/14/2017,610,P,0.269969683,C,Z7,0.756164384
2/14/2017,620,C,0.297490325,C,Z7,0.756164384
2/14/2017,620,P,0.266422279,C,Z7,0.756164384
2/14/2017,630,C,0.299531751,C,Z7,0.756164384
2/14/2017,630,P,0.265075651,C,Z7,0.756164384
2/14/2017,640,C,0.307458381,C,Z7,0.756164384
2/14/2017,640,P,0.272401584,C,Z7,0.756164384
2/14/2017,700,C,0.327975184,C,Z7,0.756164384
2/14/2017,700,P,0.269172819,C,Z7,0.756164384
2/14/2017,800,C,0.359125226,C,Z7,0.756164384
2/14/2017,800,P,0.286206216,C,Z7,0.756164384
2/15/2017,180,C,0.353687548,C,Z7,0.756164384
2/15/2017,180,P,0.353687548,C,Z7,0.756164384
2/15/2017,190,C,0.331425034,C,Z7,0.756164384
2/15/2017,190,P,0.331425034,C,Z7,0.756164384
2/15/2017,200,C,0.31028772,C,Z7,0.756164384
2/15/2017,200,P,0.31028772,C,Z7,0.756164384
2/15/2017,210,C,0.290157229,C,Z7,0.756164384
2/15/2017,210,P,0.290157229,C,Z7,0.756164384
2/15/2017,220,C,0.270931906,C,Z7,0.756164384
2/15/2017,220,P,0.294195836,C,Z7,0.756164384
2/15/2017,230,C,0.252521357,C,Z7,0.756164384
2/15/2017,230,P,0.274415082,C,Z7,0.756164384
2/15/2017,240,C,0.234851087,C,Z7,0.756164384
2/15/2017,240,P,0.255425056,C,Z7,0.756164384
2/15/2017,250,C,0.217848342,C,Z7,0.756164384
2/15/2017,250,P,0.237149461,C,Z7,0.756164384
2/15/2017,260,C,0.201454855,C,Z7,0.756164384
2/15/2017,260,P,0.23209296,C,Z7,0.756164384
2/15/2017,270,C,0.185613779,C,Z7,0.756164384
2/15/2017,270,P,0.223648287,C,Z7,0.756164384
2/15/2017,280,C,0.185980866,C,Z7,0.756164384
2/15/2017,280,P,0.219826469,C,Z7,0.756164384
2/15/2017,290,C,0.195311955,C,Z7,0.756164384
2/15/2017,290,P,0.216962105,C,Z7,0.756164384
2/15/2017,300,C,0.198037183,C,Z7,0.756164384
2/15/2017,300,P,0.213547089,C,Z7,0.756164384
2/15/2017,310,C,0.200324257,C,Z7,0.756164384
2/15/2017,310,P,0.211836569,C,Z7,0.756164384
2/15/2017,320,C,0.203415803,C,Z7,0.756164384
2/15/2017,320,P,0.212228695,C,Z7,0.756164384
2/15/2017,330,C,0.205780781,C,Z7,0.756164384
2/15/2017,330,P,0.212840865,C,Z7,0.756164384
2/15/2017,340,C,0.210006756,C,Z7,0.756164384
2/15/2017,340,P,0.214390883,C,Z7,0.756164384
2/15/2017,350,C,0.213508368,C,Z7,0.756164384
2/15/2017,350,P,0.217274739,C,Z7,0.756164384
2/15/2017,360,C,0.217404654,C,Z7,0.756164384
2/15/2017,360,P,0.219635837,C,Z7,0.756164384
2/15/2017,370,C,0.219450001,C,Z7,0.756164384
2/15/2017,370,P,0.221492047,C,Z7,0.756164384
2/15/2017,380,C,0.222919222,C,Z7,0.756164384
2/15/2017,380,P,0.223875873,C,Z7,0.756164384
2/15/2017,390,C,0.225854335,C,Z7,0.756164384
2/15/2017,390,P,0.226770132,C,Z7,0.756164384
2/15/2017,400,C,0.229391122,C,Z7,0.756164384
2/15/2017,400,P,0.229391122,C,Z7,0.756164384
2/15/2017,410,C,0.231974461,C,Z7,0.756164384
2/15/2017,410,P,0.231974461,C,Z7,0.756164384
2/15/2017,420,C,0.234773146,C,Z7,0.756164384
2/15/2017,420,P,0.233883565,C,Z7,0.756164384
2/15/2017,430,C,0.237171767,C,Z7,0.756164384
2/15/2017,430,P,0.235361528,C,Z7,0.756164384
2/15/2017,440,C,0.240371258,C,Z7,0.756164384
2/15/2017,440,P,0.238511,C,Z7,0.756164384
2/15/2017,450,C,0.242828602,C,Z7,0.756164384
2/15/2017,450,P,0.23993242,C,Z7,0.756164384
2/15/2017,460,C,0.245769411,C,Z7,0.756164384
2/15/2017,460,P,0.242742686,C,Z7,0.756164384
2/15/2017,470,C,0.248509902,C,Z7,0.756164384
2/15/2017,470,P,0.244259283,C,Z7,0.756164384
2/15/2017,480,C,0.252432592,C,Z7,0.756164384
2/15/2017,480,P,0.247947042,C,Z7,0.756164384
2/15/2017,490,C,0.255666739,C,Z7,0.756164384
2/15/2017,490,P,0.249706063,C,Z7,0.756164384
2/15/2017,500,C,0.259610865,C,Z7,0.756164384
2/15/2017,500,P,0.253277099,C,Z7,0.756164384
2/15/2017,510,C,0.263320361,C,Z7,0.756164384
2/15/2017,510,P,0.255196383,C,Z7,0.756164384
2/15/2017,520,C,0.266981574,C,Z7,0.756164384
2/15/2017,520,P,0.258300033,C,Z7,0.756164384
2/15/2017,530,C,0.270799108,C,Z7,0.756164384
2/15/2017,530,P,0.26151837,C,Z7,0.756164384
2/15/2017,540,C,0.273390419,C,Z7,0.756164384
2/15/2017,540,P,0.261663552,C,Z7,0.756164384
2/15/2017,550,C,0.278137247,C,Z7,0.756164384
2/15/2017,550,P,0.265641314,C,Z7,0.756164384
2/15/2017,560,C,0.281972263,C,Z7,0.756164384
2/15/2017,560,P,0.266566051,C,Z7,0.756164384
2/15/2017,570,C,0.284858116,C,Z7,0.756164384
2/15/2017,570,P,0.268210157,C,Z7,0.756164384
2/15/2017,580,C,0.288828312,C,Z7,0.756164384
2/15/2017,580,P,0.270985293,C,Z7,0.756164384
2/15/2017,590,C,0.292011674,C,Z7,0.756164384
2/15/2017,590,P,0.272759867,C,Z7,0.756164384
2/15/2017,600,C,0.29673281,C,Z7,0.756164384
2/15/2017,600,P,0.273410737,C,Z7,0.756164384
2/15/2017,610,C,0.300880441,C,Z7,0.756164384
2/15/2017,610,P,0.275932083,C,Z7,0.756164384
2/15/2017,620,C,0.304437669,C,Z7,0.756164384
2/15/2017,620,P,0.277595309,C,Z7,0.756164384
2/15/2017,630,C,0.307378853,C,Z7,0.756164384
2/15/2017,630,P,0.278287809,C,Z7,0.756164384
2/15/2017,640,C,0.309664263,C,Z7,0.756164384
2/15/2017,640,P,0.277833634,C,Z7,0.756164384
2/15/2017,700,C,0.328690773,C,Z7,0.756164384
2/15/2017,700,P,0.276059013,C,Z7,0.756164384
2/15/2017,800,C,0.362672227,C,Z7,0.756164384
2/15/2017,800,P,0.283579122,C,Z7,0.756164384
2/16/2017,180,C,0.350815473,C,Z7,0.756164384
2/16/2017,180,P,0.350815473,C,Z7,0.756164384
2/16/2017,190,C,0.328490467,C,Z7,0.756164384
2/16/2017,190,P,0.328490467,C,Z7,0.756164384
2/16/2017,200,C,0.307291945,C,Z7,0.756164384
2/16/2017,200,P,0.307291945,C,Z7,0.756164384
2/16/2017,210,C,0.287101359,C,Z7,0.756164384
2/16/2017,210,P,0.287101359,C,Z7,0.756164384
2/16/2017,220,C,0.267816105,C,Z7,0.756164384
2/16/2017,220,P,0.267816105,C,Z7,0.756164384
2/16/2017,230,C,0.249346512,C,Z7,0.756164384
2/16/2017,230,P,0.271050491,C,Z7,0.756164384
2/16/2017,240,C,0.231616361,C,Z7,0.756164384
2/16/2017,240,P,0.251993769,C,Z7,0.756164384
2/16/2017,250,C,0.214555485,C,Z7,0.756164384
2/16/2017,250,P,0.233651992,C,Z7,0.756164384
2/16/2017,260,C,0.198102356,C,Z7,0.756164384
2/16/2017,260,P,0.22838868,C,Z7,0.756164384
2/16/2017,270,C,0.182199886,C,Z7,0.756164384
2/16/2017,270,P,0.219756055,C,Z7,0.756164384
2/16/2017,280,C,0.182275207,C,Z7,0.756164384
2/16/2017,280,P,0.215677309,C,Z7,0.756164384
2/16/2017,290,C,0.191154385,C,Z7,0.756164384
2/16/2017,290,P,0.212516503,C,Z7,0.756164384
2/16/2017,300,C,0.197606361,C,Z7,0.756164384
2/16/2017,300,P,0.212196492,C,Z7,0.756164384
2/16/2017,310,C,0.201177126,C,Z7,0.756164384
2/16/2017,310,P,0.211934726,C,Z7,0.756164384
2/16/2017,320,C,0.204510624,C,Z7,0.756164384
2/16/2017,320,P,0.212810041,C,Z7,0.756164384
2/16/2017,330,C,0.208438293,C,Z7,0.756164384
2/16/2017,330,P,0.21510332,C,Z7,0.756164384
2/16/2017,340,C,0.211972153,C,Z7,0.756164384
2/16/2017,340,P,0.216172312,C,Z7,0.756164384
2/16/2017,350,C,0.21485433,C,Z7,0.756164384
2/16/2017,350,P,0.218506013,C,Z7,0.756164384
2/16/2017,360,C,0.218167953,C,Z7,0.756164384
2/16/2017,360,P,0.220352027,C,Z7,0.756164384
2/16/2017,370,C,0.220715776,C,Z7,0.756164384
2/16/2017,370,P,0.222729315,C,Z7,0.756164384
2/16/2017,380,C,0.224588219,C,Z7,0.756164384
2/16/2017,380,P,0.225538362,C,Z7,0.756164384
2/16/2017,390,C,0.227921207,C,Z7,0.756164384
2/16/2017,390,P,0.228836962,C,Z7,0.756164384
2/16/2017,400,C,0.230996813,C,Z7,0.756164384
2/16/2017,400,P,0.230996813,C,Z7,0.756164384
2/16/2017,410,C,0.234087728,C,Z7,0.756164384
2/16/2017,410,P,0.233192276,C,Z7,0.756164384
2/16/2017,420,C,0.236579133,C,Z7,0.756164384
2/16/2017,420,P,0.23567481,C,Z7,0.756164384
2/16/2017,430,C,0.239669412,C,Z7,0.756164384
2/16/2017,430,P,0.237821464,C,Z7,0.756164384
2/16/2017,440,C,0.242765142,C,Z7,0.756164384
2/16/2017,440,P,0.240858778,C,Z7,0.756164384
2/16/2017,450,C,0.245200164,C,Z7,0.756164384
2/16/2017,450,P,0.242221537,C,Z7,0.756164384
2/16/2017,460,C,0.248237743,C,Z7,0.756164384
2/16/2017,460,P,0.244070911,C,Z7,0.756164384
2/16/2017,470,C,0.251186292,C,Z7,0.756164384
2/16/2017,470,P,0.24679157,C,Z7,0.756164384
2/16/2017,480,C,0.254331359,C,Z7,0.756164384
2/16/2017,480,P,0.248500319,C,Z7,0.756164384
2/16/2017,490,C,0.257996041,C,Z7,0.756164384
2/16/2017,490,P,0.251799003,C,Z7,0.756164384
2/16/2017,500,C,0.261244696,C,Z7,0.756164384
2/16/2017,500,P,0.254630801,C,Z7,0.756164384
2/16/2017,510,C,0.264247978,C,Z7,0.756164384
2/16/2017,510,P,0.255718049,C,Z7,0.756164384
2/16/2017,520,C,0.267191998,C,Z7,0.756164384
2/16/2017,520,P,0.258022809,C,Z7,0.756164384
2/16/2017,530,C,0.270288159,C,Z7,0.756164384
2/16/2017,530,P,0.258720004,C,Z7,0.756164384
2/16/2017,540,C,0.273781174,C,Z7,0.756164384
2/16/2017,540,P,0.26133304,C,Z7,0.756164384
2/16/2017,550,C,0.277942838,C,Z7,0.756164384
2/16/2017,550,P,0.264600038,C,Z7,0.756164384
2/16/2017,560,C,0.281129909,C,Z7,0.756164384
2/16/2017,560,P,0.264536071,C,Z7,0.756164384
2/16/2017,570,C,0.285375671,C,Z7,0.756164384
2/16/2017,570,P,0.267584177,C,Z7,0.756164384
2/16/2017,580,C,0.288815285,C,Z7,0.756164384
2/16/2017,580,P,0.269613829,C,Z7,0.756164384
2/16/2017,590,C,0.291402615,C,Z7,0.756164384
2/16/2017,590,P,0.270502607,C,Z7,0.756164384
2/16/2017,600,C,0.295630673,C,Z7,0.756164384
2/16/2017,600,P,0.270059032,C,Z7,0.756164384
2/16/2017,610,C,0.299237434,C,Z7,0.756164384
2/16/2017,610,P,0.271614045,C,Z7,0.756164384
2/16/2017,620,C,0.302191076,C,Z7,0.756164384
2/16/2017,620,P,0.272107461,C,Z7,0.756164384
2/16/2017,630,C,0.304449716,C,Z7,0.756164384
2/16/2017,630,P,0.271324561,C,Z7,0.756164384
2/16/2017,640,C,0.309254143,C,Z7,0.756164384
2/16/2017,640,P,0.274007202,C,Z7,0.756164384
2/16/2017,700,C,0.329790422,C,Z7,0.756164384
2/16/2017,700,P,0.270679153,C,Z7,0.756164384
2/16/2017,800,C,0.360994044,C,Z7,0.756164384
2/16/2017,800,P,0.287707855,C,Z7,0.756164384
2/19/2017,180,C,0.348186957,C,Z7,0.756164384
2/19/2017,180,P,0.348186957,C,Z7,0.756164384
2/19/2017,190,C,0.325712098,C,Z7,0.756164384
2/19/2017,190,P,0.325712098,C,Z7,0.756164384
2/19/2017,200,C,0.304368947,C,Z7,0.756164384
2/19/2017,200,P,0.304368947,C,Z7,0.756164384
2/19/2017,210,C,0.28403777,C,Z7,0.756164384
2/19/2017,210,P,0.28403777,C,Z7,0.756164384
2/19/2017,220,C,0.264615159,C,Z7,0.756164384
2/19/2017,220,P,0.287529941,C,Z7,0.756164384
2/19/2017,230,C,0.246012876,C,Z7,0.756164384
2/19/2017,230,P,0.267535393,C,Z7,0.756164384
2/19/2017,240,C,0.228150394,C,Z7,0.756164384
2/19/2017,240,P,0.248333354,C,Z7,0.756164384
2/19/2017,250,C,0.210960304,C,Z7,0.756164384
2/19/2017,250,P,0.242986053,C,Z7,0.756164384
2/19/2017,260,C,0.194376343,C,Z7,0.756164384
2/19/2017,260,P,0.234119879,C,Z7,0.756164384
2/19/2017,270,C,0.178344976,C,Z7,0.756164384
2/19/2017,270,P,0.223212245,C,Z7,0.756164384
2/19/2017,280,C,0.197235964,C,Z7,0.756164384
2/19/2017,280,P,0.222145886,C,Z7,0.756164384
2/19/2017,290,C,0.197767752,C,Z7,0.756164384
2/19/2017,290,P,0.215900249,C,Z7,0.756164384
2/19/2017,300,C,0.203234958,C,Z7,0.756164384
2/19/2017,300,P,0.216026306,C,Z7,0.756164384
2/19/2017,310,C,0.205803619,C,Z7,0.756164384
2/19/2017,310,P,0.215506279,C,Z7,0.756164384
2/19/2017,320,C,0.209995957,C,Z7,0.756164384
2/19/2017,320,P,0.217585441,C,Z7,0.756164384
2/19/2017,330,C,0.214035834,C,Z7,0.756164384
2/19/2017,330,P,0.218711241,C,Z7,0.756164384
2/19/2017,340,C,0.217434916,C,Z7,0.756164384
2/19/2017,340,P,0.221419507,C,Z7,0.756164384
2/19/2017,350,C,0.220112217,C,Z7,0.756164384
2/19/2017,350,P,0.223631492,C,Z7,0.756164384
2/19/2017,360,C,0.224259676,C,Z7,0.756164384
2/19/2017,360,P,0.226390742,C,Z7,0.756164384
2/19/2017,370,C,0.22755056,C,Z7,0.756164384
2/19/2017,370,P,0.228544582,C,Z7,0.756164384
2/19/2017,380,C,0.230261549,C,Z7,0.756164384
2/19/2017,380,P,0.231209543,C,Z7,0.756164384
2/19/2017,390,C,0.233549876,C,Z7,0.756164384
2/19/2017,390,P,0.233549876,C,Z7,0.756164384
2/19/2017,400,C,0.236705649,C,Z7,0.756164384
2/19/2017,400,P,0.236705649,C,Z7,0.756164384
2/19/2017,410,C,0.24001622,C,Z7,0.756164384
2/19/2017,410,P,0.239102439,C,Z7,0.756164384
2/19/2017,420,C,0.242869265,C,Z7,0.756164384
2/19/2017,420,P,0.2410133,C,Z7,0.756164384
2/19/2017,430,C,0.245558057,C,Z7,0.756164384
2/19/2017,430,P,0.243652994,C,Z7,0.756164384
2/19/2017,440,C,0.248383636,C,Z7,0.756164384
2/19/2017,440,P,0.245422022,C,Z7,0.756164384
2/19/2017,450,C,0.251681918,C,Z7,0.756164384
2/19/2017,450,P,0.248591224,C,Z7,0.756164384
2/19/2017,460,C,0.254760477,C,Z7,0.756164384
2/19/2017,460,P,0.25042678,C,Z7,0.756164384
2/19/2017,470,C,0.25675676,C,Z7,0.756164384
2/19/2017,470,P,0.252165523,C,Z7,0.756164384
2/19/2017,480,C,0.260188246,C,Z7,0.756164384
2/19/2017,480,P,0.254088784,C,Z7,0.756164384
2/19/2017,490,C,0.264328454,C,Z7,0.756164384
2/19/2017,490,P,0.257848057,C,Z7,0.756164384
2/19/2017,500,C,0.268212731,C,Z7,0.756164384
2/19/2017,500,P,0.25990168,C,Z7,0.756164384
2/19/2017,510,C,0.272034519,C,Z7,0.756164384
2/19/2017,510,P,0.263153704,C,Z7,0.756164384
2/19/2017,520,C,0.274453827,C,Z7,0.756164384
2/19/2017,520,P,0.26488392,C,Z7,0.756164384
2/19/2017,530,C,0.277046266,C,Z7,0.756164384
2/19/2017,530,P,0.264934506,C,Z7,0.756164384
2/19/2017,540,C,0.280062367,C,Z7,0.756164384
2/19/2017,540,P,0.266986931,C,Z7,0.756164384
2/19/2017,550,C,0.283789072,C,Z7,0.756164384
2/19/2017,550,P,0.269727743,C,Z7,0.756164384
2/19/2017,560,C,0.288544594,C,Z7,0.756164384
2/19/2017,560,P,0.271253408,C,Z7,0.756164384
2/19/2017,570,C,0.292504761,C,Z7,0.756164384
2/19/2017,570,P,0.273931586,C,Z7,0.756164384
2/19/2017,580,C,0.295636085,C,Z7,0.756164384
2/19/2017,580,P,0.275542094,C,Z7,0.756164384
2/19/2017,590,C,0.297883408,C,Z7,0.756164384
2/19/2017,590,P,0.275939986,C,Z7,0.756164384
2/19/2017,600,C,0.30184888,C,Z7,0.756164384
2/19/2017,600,P,0.274899222,C,Z7,0.756164384
2/19/2017,610,C,0.305169361,C,Z7,0.756164384
2/19/2017,610,P,0.275947735,C,Z7,0.756164384
2/19/2017,620,C,0.307806885,C,Z7,0.756164384
2/19/2017,620,P,0.27582164,C,Z7,0.756164384
2/19/2017,630,C,0.309711413,C,Z7,0.756164384
2/19/2017,630,P,0.274247032,C,Z7,0.756164384
2/19/2017,640,C,0.314300424,C,Z7,0.756164384
2/19/2017,640,P,0.276401671,C,Z7,0.756164384
2/19/2017,700,C,0.333088917,C,Z7,0.756164384
2/19/2017,700,P,0.26430854,C,Z7,0.756164384
2/19/2017,800,C,0.368637573,C,Z7,0.756164384
2/19/2017,800,P,0.293922476,C,Z7,0.756164384
2/20/2017,180,C,0.348814706,C,Z7,0.756164384
2/20/2017,180,P,0.348814706,C,Z7,0.756164384
2/20/2017,190,C,0.326298814,C,Z7,0.756164384
2/20/2017,190,P,0.326298814,C,Z7,0.756164384
2/20/2017,200,C,0.304917852,C,Z7,0.756164384
2/20/2017,200,P,0.304917852,C,Z7,0.756164384
2/20/2017,210,C,0.284550013,C,Z7,0.756164384
2/20/2017,210,P,0.284550013,C,Z7,0.756164384
2/20/2017,220,C,0.265092597,C,Z7,0.756164384
2/20/2017,220,P,0.288048477,C,Z7,0.756164384
2/20/2017,230,C,0.246456543,C,Z7,0.756164384
2/20/2017,230,P,0.268017889,C,Z7,0.756164384
2/20/2017,240,C,0.228561788,C,Z7,0.756164384
2/20/2017,240,P,0.248781205,C,Z7,0.756164384
2/20/2017,250,C,0.211340793,C,Z7,0.756164384
2/20/2017,250,P,0.243424241,C,Z7,0.756164384
2/20/2017,260,C,0.194726888,C,Z7,0.756164384
2/20/2017,260,P,0.234541979,C,Z7,0.756164384
2/20/2017,270,C,0.178666606,C,Z7,0.756164384
2/20/2017,270,P,0.223614763,C,Z7,0.756164384
2/20/2017,280,C,0.19759169,C,Z7,0.756164384
2/20/2017,280,P,0.22254651,C,Z7,0.756164384
2/20/2017,290,C,0.198124411,C,Z7,0.756164384
2/20/2017,290,P,0.216289606,C,Z7,0.756164384
2/20/2017,300,C,0.203601476,C,Z7,0.756164384
2/20/2017,300,P,0.216415895,C,Z7,0.756164384
2/20/2017,310,C,0.206174747,C,Z7,0.756164384
2/20/2017,310,P,0.21589493,C,Z7,0.756164384
2/20/2017,320,C,0.210374718,C,Z7,0.756164384
2/20/2017,320,P,0.217977842,C,Z7,0.756164384
2/20/2017,330,C,0.214421781,C,Z7,0.756164384
2/20/2017,330,P,0.219105662,C,Z7,0.756164384
2/20/2017,340,C,0.217827048,C,Z7,0.756164384
2/20/2017,340,P,0.221818828,C,Z7,0.756164384
2/20/2017,350,C,0.220509178,C,Z7,0.756164384
2/20/2017,350,P,0.2240348,C,Z7,0.756164384
2/20/2017,360,C,0.224664112,C,Z7,0.756164384
2/20/2017,360,P,0.226799022,C,Z7,0.756164384
2/20/2017,370,C,0.227960937,C,Z7,0.756164384
2/20/2017,370,P,0.228956751,C,Z7,0.756164384
2/20/2017,380,C,0.230676809,C,Z7,0.756164384
2/20/2017,380,P,0.231626512,C,Z7,0.756164384
2/20/2017,390,C,0.233971066,C,Z7,0.756164384
2/20/2017,390,P,0.233971066,C,Z7,0.756164384
2/20/2017,400,C,0.237132531,C,Z7,0.756164384
2/20/2017,400,P,0.237132531,C,Z7,0.756164384
2/20/2017,410,C,0.240449072,C,Z7,0.756164384
2/20/2017,410,P,0.239533643,C,Z7,0.756164384
2/20/2017,420,C,0.243307265,C,Z7,0.756164384
2/20/2017,420,P,0.241447953,C,Z7,0.756164384
2/20/2017,430,C,0.246000904,C,Z7,0.756164384
2/20/2017,430,P,0.244092404,C,Z7,0.756164384
2/20/2017,440,C,0.248831577,C,Z7,0.756164384
2/20/2017,440,P,0.245864623,C,Z7,0.756164384
2/20/2017,450,C,0.252135813,C,Z7,0.756164384
2/20/2017,450,P,0.249039546,C,Z7,0.756164384
2/20/2017,460,C,0.255219943,C,Z7,0.756164384
2/20/2017,460,P,0.250878429,C,Z7,0.756164384
2/20/2017,470,C,0.257219809,C,Z7,0.756164384
2/20/2017,470,P,0.252620361,C,Z7,0.756164384
2/20/2017,480,C,0.260657623,C,Z7,0.756164384
2/20/2017,480,P,0.254547018,C,Z7,0.756164384
2/20/2017,490,C,0.264805139,C,Z7,0.756164384
2/20/2017,490,P,0.258312972,C,Z7,0.756164384
2/20/2017,500,C,0.268696428,C,Z7,0.756164384
2/20/2017,500,P,0.260370323,C,Z7,0.756164384
2/20/2017,510,C,0.272525114,C,Z7,0.756164384
2/20/2017,510,P,0.263628288,C,Z7,0.756164384
2/20/2017,520,C,0.274948867,C,Z7,0.756164384
2/20/2017,520,P,0.265361611,C,Z7,0.756164384
