value_date,vol_id,strike,call_put_id,settle_vol
1/4/2017,C  N7.N7,190,C,0
1/4/2017,C  N7.N7,190,P,0.388437774
1/4/2017,C  N7.N7,200,C,0
1/4/2017,C  N7.N7,200,P,0.360943066
1/4/2017,C  N7.N7,210,C,0
1/4/2017,C  N7.N7,210,P,0.334733536
1/4/2017,C  N7.N7,220,C,0
1/4/2017,C  N7.N7,220,P,0.309677735
1/4/2017,C  N7.N7,230,C,0
1/4/2017,C  N7.N7,230,P,0.285658217
1/4/2017,C  N7.N7,240,C,0
1/4/2017,C  N7.N7,240,P,0.262573278
1/4/2017,C  N7.N7,250,C,0
1/4/2017,C  N7.N7,250,P,0.240328527
1/4/2017,C  N7.N7,260,C,0
1/4/2017,C  N7.N7,260,P,0.239382185
1/4/2017,C  N7.N7,270,C,0.198040567
1/4/2017,C  N7.N7,270,P,0.230249064
1/4/2017,C  N7.N7,280,C,0.207399222
1/4/2017,C  N7.N7,280,P,0.225650695
1/4/2017,C  N7.N7,290,C,0.201855996
1/4/2017,C  N7.N7,290,P,0.214938513
1/4/2017,C  N7.N7,300,C,0.205326058
1/4/2017,C  N7.N7,300,P,0.213919522
1/4/2017,C  N7.N7,310,C,0.205034228
1/4/2017,C  N7.N7,310,P,0.211247797
1/4/2017,C  N7.N7,320,C,0.206260224
1/4/2017,C  N7.N7,320,P,0.210949494
1/4/2017,C  N7.N7,330,C,0.20836146
1/4/2017,C  N7.N7,330,P,0.210236222
1/4/2017,C  N7.N7,340,C,0.209739119
1/4/2017,C  N7.N7,340,P,0.211317708
1/4/2017,C  N7.N7,350,C,0.214138618
1/4/2017,C  N7.N7,350,P,0.215531805
1/4/2017,C  N7.N7,360,C,0.217933578
1/4/2017,C  N7.N7,360,P,0.217933578
1/4/2017,C  N7.N7,370,C,0.221472333
1/4/2017,C  N7.N7,370,P,0.221472333
1/4/2017,C  N7.N7,380,C,0.224012221
1/4/2017,C  N7.N7,380,P,0.224012221
1/4/2017,C  N7.N7,390,C,0.227406362
1/4/2017,C  N7.N7,390,P,0.22614178
1/4/2017,C  N7.N7,400,C,0.231180254
1/4/2017,C  N7.N7,400,P,0.229855381
1/4/2017,C  N7.N7,410,C,0.234876159
1/4/2017,C  N7.N7,410,P,0.233460933
1/4/2017,C  N7.N7,420,C,0.237881761
1/4/2017,C  N7.N7,420,P,0.236343416
1/4/2017,C  N7.N7,430,C,0.242625527
1/4/2017,C  N7.N7,430,P,0.239242326
1/4/2017,C  N7.N7,440,C,0.248726521
1/4/2017,C  N7.N7,440,P,0.245000435
1/4/2017,C  N7.N7,450,C,0.253393417
1/4/2017,C  N7.N7,450,P,0.249242554
1/4/2017,C  N7.N7,460,C,0.256906136
1/4/2017,C  N7.N7,460,P,0.2498386
1/4/2017,C  N7.N7,470,C,0.262172155
1/4/2017,C  N7.N7,470,P,0.254238055
1/4/2017,C  N7.N7,480,C,0.267661845
1/4/2017,C  N7.N7,480,P,0.258755175
1/4/2017,C  N7.N7,490,C,0.274032624
1/4/2017,C  N7.N7,490,P,0.264104773
1/4/2017,C  N7.N7,500,C,0.278539228
1/4/2017,C  N7.N7,500,P,0.267294002
1/4/2017,C  N7.N7,510,C,0.284913157
1/4/2017,C  N7.N7,510,P,0.272409866
1/4/2017,C  N7.N7,520,C,0.289829427
1/4/2017,C  N7.N7,520,P,0.270501106
1/4/2017,C  N7.N7,530,C,0.293108912
1/4/2017,C  N7.N7,530,P,0.27068623
1/4/2017,C  N7.N7,540,C,0.299981161
1/4/2017,C  N7.N7,540,P,0.275189444
1/4/2017,C  N7.N7,550,C,0.305936269
1/4/2017,C  N7.N7,550,P,0.278216411
1/4/2017,C  N7.N7,560,C,0.310911615
1/4/2017,C  N7.N7,560,P,0.279420719
1/4/2017,C  N7.N7,570,C,0.321676139
1/4/2017,C  N7.N7,570,P,0.289421651
1/4/2017,C  N7.N7,580,C,0.325159757
1/4/2017,C  N7.N7,580,P,0.287661571
1/4/2017,C  N7.N7,590,C,0.327421248
1/4/2017,C  N7.N7,590,P,0.282057617
1/4/2017,C  N7.N7,600,C,0.337136836
1/4/2017,C  N7.N7,600,P,0.290791591
1/4/2017,C  N7.N7,610,C,0.346636359
1/4/2017,C  N7.N7,610,P,0.299338162
1/4/2017,C  N7.N7,620,C,0.34667008
1/4/2017,C  N7.N7,620,P,0.284603845
1/4/2017,C  N7.N7,630,C,0.355601186
1/4/2017,C  N7.N7,630,P,0.292333508
1/4/2017,C  N7.N7,640,C,0.35339298
1/4/2017,C  N7.N7,640,P,0
1/4/2017,C  N7.N7,650,C,0.361780577
1/4/2017,C  N7.N7,650,P,0
1/4/2017,C  N7.N7,660,C,0.370003921
1/4/2017,C  N7.N7,660,P,0
1/4/2017,C  N7.N7,670,C,0.36441877
1/4/2017,C  N7.N7,670,P,0
1/4/2017,C  N7.N7,680,C,0.372125581
1/4/2017,C  N7.N7,680,P,0
1/4/2017,C  N7.N7,690,C,0.379690762
1/4/2017,C  N7.N7,690,P,0
1/5/2017,C  N7.N7,170,C,0
1/5/2017,C  N7.N7,170,P,0.451861054
1/5/2017,C  N7.N7,180,C,0
1/5/2017,C  N7.N7,180,P,0.421231699
1/5/2017,C  N7.N7,190,C,0
1/5/2017,C  N7.N7,190,P,0.392228992
1/5/2017,C  N7.N7,200,C,0
1/5/2017,C  N7.N7,200,P,0.364672154
1/5/2017,C  N7.N7,210,C,0
1/5/2017,C  N7.N7,210,P,0.338406215
1/5/2017,C  N7.N7,220,C,0
1/5/2017,C  N7.N7,220,P,0.313297716
1/5/2017,C  N7.N7,230,C,0
1/5/2017,C  N7.N7,230,P,0.289230384
1/5/2017,C  N7.N7,240,C,0
1/5/2017,C  N7.N7,240,P,0.266100909
1/5/2017,C  N7.N7,250,C,0
1/5/2017,C  N7.N7,250,P,0.243817446
1/5/2017,C  N7.N7,260,C,0
1/5/2017,C  N7.N7,260,P,0.222297552
1/5/2017,C  N7.N7,270,C,0
1/5/2017,C  N7.N7,270,P,0.220641938
1/5/2017,C  N7.N7,280,C,0.198843081
1/5/2017,C  N7.N7,280,P,0.221193787
1/5/2017,C  N7.N7,290,C,0.198082588
1/5/2017,C  N7.N7,290,P,0.212873237
1/5/2017,C  N7.N7,300,C,0.200111025
1/5/2017,C  N7.N7,300,P,0.209798065
1/5/2017,C  N7.N7,310,C,0.203266818
1/5/2017,C  N7.N7,310,P,0.209917387
1/5/2017,C  N7.N7,320,C,0.204262693
1/5/2017,C  N7.N7,320,P,0.209220748
1/5/2017,C  N7.N7,330,C,0.206614466
1/5/2017,C  N7.N7,330,P,0.208567788
1/5/2017,C  N7.N7,340,C,0.208338111
1/5/2017,C  N7.N7,340,P,0.209963023
1/5/2017,C  N7.N7,350,C,0.211738492
1/5/2017,C  N7.N7,350,P,0.213158711
1/5/2017,C  N7.N7,360,C,0.215983367
1/5/2017,C  N7.N7,360,P,0.215983367
1/5/2017,C  N7.N7,370,C,0.219825344
1/5/2017,C  N7.N7,370,P,0.219825344
1/5/2017,C  N7.N7,380,C,0.222532288
1/5/2017,C  N7.N7,380,P,0.222532288
1/5/2017,C  N7.N7,390,C,0.225949976
1/5/2017,C  N7.N7,390,P,0.224696649
1/5/2017,C  N7.N7,400,C,0.228267497
1/5/2017,C  N7.N7,400,P,0.226958388
1/5/2017,C  N7.N7,410,C,0.23153119
1/5/2017,C  N7.N7,410,P,0.230135368
1/5/2017,C  N7.N7,420,C,0.235352173
1/5/2017,C  N7.N7,420,P,0.233839559
1/5/2017,C  N7.N7,430,C,0.239189846
1/5/2017,C  N7.N7,430,P,0.235858402
1/5/2017,C  N7.N7,440,C,0.24216447
1/5/2017,C  N7.N7,440,P,0.238448006
1/5/2017,C  N7.N7,450,C,0.246952135
1/5/2017,C  N7.N7,450,P,0.242799648
1/5/2017,C  N7.N7,460,C,0.250500166
1/5/2017,C  N7.N7,460,P,0.245801227
1/5/2017,C  N7.N7,470,C,0.255730827
1/5/2017,C  N7.N7,470,P,0.247724205
1/5/2017,C  N7.N7,480,C,0.261122671
1/5/2017,C  N7.N7,480,P,0.252087148
1/5/2017,C  N7.N7,490,C,0.267351416
1/5/2017,C  N7.N7,490,P,0.257224019
1/5/2017,C  N7.N7,500,C,0.271625474
1/5/2017,C  N7.N7,500,P,0.260065947
1/5/2017,C  N7.N7,510,C,0.27775928
1/5/2017,C  N7.N7,510,P,0.264809618
1/5/2017,C  N7.N7,520,C,0.282339614
1/5/2017,C  N7.N7,520,P,0.267594393
1/5/2017,C  N7.N7,530,C,0.29018738
1/5/2017,C  N7.N7,530,P,0.267928868
1/5/2017,C  N7.N7,540,C,0.297155357
1/5/2017,C  N7.N7,540,P,0.272536905
1/5/2017,C  N7.N7,550,C,0.303204448
1/5/2017,C  N7.N7,550,P,0.275669666
1/5/2017,C  N7.N7,560,C,0.308271024
1/5/2017,C  N7.N7,560,P,0.276983025
1/5/2017,C  N7.N7,570,C,0.312258653
1/5/2017,C  N7.N7,570,P,0.275848851
1/5/2017,C  N7.N7,580,C,0.315019652
1/5/2017,C  N7.N7,580,P,0.27093889
1/5/2017,C  N7.N7,590,C,0.325005561
1/5/2017,C  N7.N7,590,P,0.279905353
1/5/2017,C  N7.N7,600,C,0.325897074
1/5/2017,C  N7.N7,600,P,0.266679467
1/5/2017,C  N7.N7,610,C,0.33526074
1/5/2017,C  N7.N7,610,P,0.274763891
1/5/2017,C  N7.N7,620,C,0.344421264
1/5/2017,C  N7.N7,620,P,0.282680746
1/5/2017,C  N7.N7,630,C,0.342674314
1/5/2017,C  N7.N7,630,P,0.290440519
1/5/2017,C  N7.N7,640,C,0.351268289
1/5/2017,C  N7.N7,640,P,0
1/5/2017,C  N7.N7,650,C,0.359690295
1/5/2017,C  N7.N7,650,P,0
1/5/2017,C  N7.N7,660,C,0.367944496
1/5/2017,C  N7.N7,660,P,0
1/5/2017,C  N7.N7,670,C,0.362450209
1/5/2017,C  N7.N7,670,P,0
1/5/2017,C  N7.N7,680,C,0.370187532
1/5/2017,C  N7.N7,680,P,0
1/5/2017,C  N7.N7,690,C,0.377781275
1/5/2017,C  N7.N7,690,P,0
1/8/2017,C  N7.N7,170,C,0
1/8/2017,C  N7.N7,170,P,0.452307222
1/8/2017,C  N7.N7,180,C,0
1/8/2017,C  N7.N7,180,P,0.421376475
1/8/2017,C  N7.N7,190,C,0
1/8/2017,C  N7.N7,190,P,0.392085981
1/8/2017,C  N7.N7,200,C,0
1/8/2017,C  N7.N7,200,P,0.364253762
1/8/2017,C  N7.N7,210,C,0
1/8/2017,C  N7.N7,210,P,0.337722706
1/8/2017,C  N7.N7,220,C,0
1/8/2017,C  N7.N7,220,P,0.312357855
1/8/2017,C  N7.N7,230,C,0
1/8/2017,C  N7.N7,230,P,0.288042178
1/8/2017,C  N7.N7,240,C,0
1/8/2017,C  N7.N7,240,P,0.264670777
1/8/2017,C  N7.N7,250,C,0
1/8/2017,C  N7.N7,250,P,0.242150158
1/8/2017,C  N7.N7,260,C,0
1/8/2017,C  N7.N7,260,P,0.220397119
1/8/2017,C  N7.N7,270,C,0
1/8/2017,C  N7.N7,270,P,0.218408127
1/8/2017,C  N7.N7,280,C,0.196356112
1/8/2017,C  N7.N7,280,P,0.21857111
1/8/2017,C  N7.N7,290,C,0.202954802
1/8/2017,C  N7.N7,290,P,0.216137377
1/8/2017,C  N7.N7,300,C,0.201646527
1/8/2017,C  N7.N7,300,P,0.21074343
1/8/2017,C  N7.N7,310,C,0.20260451
1/8/2017,C  N7.N7,310,P,0.209027221
1/8/2017,C  N7.N7,320,C,0.206907007
1/8/2017,C  N7.N7,320,P,0.211631935
1/8/2017,C  N7.N7,330,C,0.210694516
1/8/2017,C  N7.N7,330,P,0.212570448
1/8/2017,C  N7.N7,340,C,0.211526318
1/8/2017,C  N7.N7,340,P,0.213113535
1/8/2017,C  N7.N7,350,C,0.21406548
1/8/2017,C  N7.N7,350,P,0.215471551
1/8/2017,C  N7.N7,360,C,0.218837339
1/8/2017,C  N7.N7,360,P,0.218837339
1/8/2017,C  N7.N7,370,C,0.221937827
1/8/2017,C  N7.N7,370,P,0.221937827
1/8/2017,C  N7.N7,380,C,0.223991952
1/8/2017,C  N7.N7,380,P,0.223991952
1/8/2017,C  N7.N7,390,C,0.226857153
1/8/2017,C  N7.N7,390,P,0.225569246
1/8/2017,C  N7.N7,400,C,0.230035339
1/8/2017,C  N7.N7,400,P,0.22868024
1/8/2017,C  N7.N7,410,C,0.233041054
1/8/2017,C  N7.N7,410,P,0.231585334
1/8/2017,C  N7.N7,420,C,0.236804795
1/8/2017,C  N7.N7,420,P,0.233621834
1/8/2017,C  N7.N7,430,C,0.240811483
1/8/2017,C  N7.N7,430,P,0.23729158
1/8/2017,C  N7.N7,440,C,0.244189216
1/8/2017,C  N7.N7,440,P,0.240245991
1/8/2017,C  N7.N7,450,C,0.249846935
1/8/2017,C  N7.N7,450,P,0.245440303
1/8/2017,C  N7.N7,460,C,0.257069246
1/8/2017,C  N7.N7,460,P,0.24967223
1/8/2017,C  N7.N7,470,C,0.261743219
1/8/2017,C  N7.N7,470,P,0.253368279
1/8/2017,C  N7.N7,480,C,0.266588978
1/8/2017,C  N7.N7,480,P,0.257092279
1/8/2017,C  N7.N7,490,C,0.272312287
1/8/2017,C  N7.N7,490,P,0.261610583
1/8/2017,C  N7.N7,500,C,0.279766009
1/8/2017,C  N7.N7,500,P,0.267922356
1/8/2017,C  N7.N7,510,C,0.285787214
1/8/2017,C  N7.N7,510,P,0.272527642
1/8/2017,C  N7.N7,520,C,0.29024135
1/8/2017,C  N7.N7,520,P,0.275146533
1/8/2017,C  N7.N7,530,C,0.298055602
1/8/2017,C  N7.N7,530,P,0.275277645
1/8/2017,C  N7.N7,540,C,0.299362567
1/8/2017,C  N7.N7,540,P,0.271941189
1/8/2017,C  N7.N7,550,C,0.304820232
1/8/2017,C  N7.N7,550,P,0.273638063
1/8/2017,C  N7.N7,560,C,0.309171777
1/8/2017,C  N7.N7,560,P,0.272864623
1/8/2017,C  N7.N7,570,C,0.312273549
1/8/2017,C  N7.N7,570,P,0.268295912
1/8/2017,C  N7.N7,580,C,0.322570396
1/8/2017,C  N7.N7,580,P,0.27753617
1/8/2017,C  N7.N7,590,C,0.323759754
1/8/2017,C  N7.N7,590,P,0.264620021
1/8/2017,C  N7.N7,600,C,0.333404603
1/8/2017,C  N7.N7,600,P,0.272939386
1/8/2017,C  N7.N7,610,C,0.342836732
1/8/2017,C  N7.N7,610,P,0.281084066
1/8/2017,C  N7.N7,620,C,0.341331362
1/8/2017,C  N7.N7,620,P,0.289063762
1/8/2017,C  N7.N7,630,C,0.350170805
1/8/2017,C  N7.N7,630,P,0.296881019
1/8/2017,C  N7.N7,640,C,0.358828136
1/8/2017,C  N7.N7,640,P,0
1/8/2017,C  N7.N7,650,C,0.367312839
1/8/2017,C  N7.N7,650,P,0
1/8/2017,C  N7.N7,660,C,0.36199476
1/8/2017,C  N7.N7,660,P,0
1/8/2017,C  N7.N7,670,C,0.36994052
1/8/2017,C  N7.N7,670,P,0
1/8/2017,C  N7.N7,680,C,0.377735861
1/8/2017,C  N7.N7,680,P,0
1/8/2017,C  N7.N7,690,C,0.385389084
1/8/2017,C  N7.N7,690,P,0
1/9/2017,C  N7.N7,170,C,0
1/9/2017,C  N7.N7,170,P,0.456976787
1/9/2017,C  N7.N7,180,C,0
1/9/2017,C  N7.N7,180,P,0.425975954
1/9/2017,C  N7.N7,190,C,0
1/9/2017,C  N7.N7,190,P,0.3966216
1/9/2017,C  N7.N7,200,C,0
1/9/2017,C  N7.N7,200,P,0.368730083
1/9/2017,C  N7.N7,210,C,0
1/9/2017,C  N7.N7,210,P,0.342145529
1/9/2017,C  N7.N7,220,C,0
1/9/2017,C  N7.N7,220,P,0.316731453
1/9/2017,C  N7.N7,230,C,0
1/9/2017,C  N7.N7,230,P,0.292371111
1/9/2017,C  N7.N7,240,C,0
1/9/2017,C  N7.N7,240,P,0.268959832
1/9/2017,C  N7.N7,250,C,0
1/9/2017,C  N7.N7,250,P,0.246404663
1/9/2017,C  N7.N7,260,C,0
1/9/2017,C  N7.N7,260,P,0.245640037
1/9/2017,C  N7.N7,270,C,0.203533365
1/9/2017,C  N7.N7,270,P,0.236518976
1/9/2017,C  N7.N7,280,C,0.200852116
1/9/2017,C  N7.N7,280,P,0.223440458
1/9/2017,C  N7.N7,290,C,0.207961618
1/9/2017,C  N7.N7,290,P,0.221371545
1/9/2017,C  N7.N7,300,C,0.20708934
1/9/2017,C  N7.N7,300,P,0.216346661
1/9/2017,C  N7.N7,310,C,0.205187113
1/9/2017,C  N7.N7,310,P,0.211908234
1/9/2017,C  N7.N7,320,C,0.206133585
1/9/2017,C  N7.N7,320,P,0.211143967
1/9/2017,C  N7.N7,330,C,0.2104139
1/9/2017,C  N7.N7,330,P,0.212373703
1/9/2017,C  N7.N7,340,C,0.211741198
1/9/2017,C  N7.N7,340,P,0.213377822
1/9/2017,C  N7.N7,350,C,0.214874022
1/9/2017,C  N7.N7,350,P,0.216307976
1/9/2017,C  N7.N7,360,C,0.218931593
1/9/2017,C  N7.N7,360,P,0.218931593
1/9/2017,C  N7.N7,370,C,0.222623048
1/9/2017,C  N7.N7,370,P,0.222623048
1/9/2017,C  N7.N7,380,C,0.226432956
1/9/2017,C  N7.N7,380,P,0.226432956
1/9/2017,C  N7.N7,390,C,0.229747501
1/9/2017,C  N7.N7,390,P,0.228477557
1/9/2017,C  N7.N7,400,C,0.233303935
1/9/2017,C  N7.N7,400,P,0.231978502
1/9/2017,C  N7.N7,410,C,0.236603183
1/9/2017,C  N7.N7,410,P,0.235191138
1/9/2017,C  N7.N7,420,C,0.23898571
1/9/2017,C  N7.N7,420,P,0.237452395
1/9/2017,C  N7.N7,430,C,0.242810105
1/9/2017,C  N7.N7,430,P,0.239432969
1/9/2017,C  N7.N7,440,C,0.247632523
1/9/2017,C  N7.N7,440,P,0.243892969
1/9/2017,C  N7.N7,450,C,0.250574654
1/9/2017,C  N7.N7,450,P,0.246365421
1/9/2017,C  N7.N7,460,C,0.254129562
1/9/2017,C  N7.N7,460,P,0.249366318
1/9/2017,C  N7.N7,470,C,0.259394668
1/9/2017,C  N7.N7,470,P,0.251278684
1/9/2017,C  N7.N7,480,C,0.264827458
1/9/2017,C  N7.N7,480,P,0.255669056
1/9/2017,C  N7.N7,490,C,0.271111094
1/9/2017,C  N7.N7,490,P,0.260846773
1/9/2017,C  N7.N7,500,C,0.275416483
1/9/2017,C  N7.N7,500,P,0.263701276
1/9/2017,C  N7.N7,510,C,0.281607306
1/9/2017,C  N7.N7,510,P,0.268485858
1/9/2017,C  N7.N7,520,C,0.286229172
1/9/2017,C  N7.N7,520,P,0.27128651
1/9/2017,C  N7.N7,530,C,0.294163186
1/9/2017,C  N7.N7,530,P,0.271606041
1/9/2017,C  N7.N7,540,C,0.301205212
1/9/2017,C  N7.N7,540,P,0.27625817
1/9/2017,C  N7.N7,550,C,0.307316668
1/9/2017,C  N7.N7,550,P,0.27941646
1/9/2017,C  N7.N7,560,C,0.312434624
1/9/2017,C  N7.N7,560,P,0.28073231
1/9/2017,C  N7.N7,570,C,0.316459687
1/9/2017,C  N7.N7,570,P,0.279568667
1/9/2017,C  N7.N7,580,C,0.319243829
1/9/2017,C  N7.N7,580,P,0.274581399
1/9/2017,C  N7.N7,590,C,0.329348469
1/9/2017,C  N7.N7,590,P,0.283654229
1/9/2017,C  N7.N7,600,C,0.330239085
1/9/2017,C  N7.N7,600,P,0.270244391
1/9/2017,C  N7.N7,610,C,0.339714728
1/9/2017,C  N7.N7,610,P,0.278424094
1/9/2017,C  N7.N7,620,C,0.338325466
1/9/2017,C  N7.N7,620,P,0.286437409
1/9/2017,C  N7.N7,630,C,0.347203956
1/9/2017,C  N7.N7,630,P,0.294287535
1/9/2017,C  N7.N7,640,C,0.355900469
1/9/2017,C  N7.N7,640,P,0.301983568
1/9/2017,C  N7.N7,650,C,0.364421971
1/9/2017,C  N7.N7,650,P,0
1/9/2017,C  N7.N7,660,C,0.359223282
1/9/2017,C  N7.N7,660,P,0
1/9/2017,C  N7.N7,670,C,0.367201263
1/9/2017,C  N7.N7,670,P,0
1/9/2017,C  N7.N7,680,C,0.375030588
1/9/2017,C  N7.N7,680,P,0
1/9/2017,C  N7.N7,690,C,0.382715627
1/9/2017,C  N7.N7,690,P,0
1/10/2017,C  N7.N7,170,C,0
1/10/2017,C  N7.N7,170,P,0.456384486
1/10/2017,C  N7.N7,180,C,0
1/10/2017,C  N7.N7,180,P,0.425275149
1/10/2017,C  N7.N7,190,C,0
1/10/2017,C  N7.N7,190,P,0.395816819
1/10/2017,C  N7.N7,200,C,0
1/10/2017,C  N7.N7,200,P,0.36782525
1/10/2017,C  N7.N7,210,C,0
1/10/2017,C  N7.N7,210,P,0.341142893
1/10/2017,C  N7.N7,220,C,0
1/10/2017,C  N7.N7,220,P,0.31563596
1/10/2017,C  N7.N7,230,C,0
1/10/2017,C  N7.N7,230,P,0.291183976
1/10/2017,C  N7.N7,240,C,0
1/10/2017,C  N7.N7,240,P,0.267682828
1/10/2017,C  N7.N7,250,C,0
1/10/2017,C  N7.N7,250,P,0.245039031
1/10/2017,C  N7.N7,260,C,0
1/10/2017,C  N7.N7,260,P,0.223168366
1/10/2017,C  N7.N7,270,C,0
1/10/2017,C  N7.N7,270,P,0.221284136
1/10/2017,C  N7.N7,280,C,0.181438243
1/10/2017,C  N7.N7,280,P,0.211568323
1/10/2017,C  N7.N7,290,C,0.198083743
1/10/2017,C  N7.N7,290,P,0.21294691
1/10/2017,C  N7.N7,300,C,0.199808404
1/10/2017,C  N7.N7,300,P,0.209540885
1/10/2017,C  N7.N7,310,C,0.202614187
1/10/2017,C  N7.N7,310,P,0.209297061
1/10/2017,C  N7.N7,320,C,0.203189165
1/10/2017,C  N7.N7,320,P,0.208170724
1/10/2017,C  N7.N7,330,C,0.205052051
1/10/2017,C  N7.N7,330,P,0.207015551
1/10/2017,C  N7.N7,340,C,0.206193998
1/10/2017,C  N7.N7,340,P,0.207828927
1/10/2017,C  N7.N7,350,C,0.208915053
1/10/2017,C  N7.N7,350,P,0.210346876
1/10/2017,C  N7.N7,360,C,0.213680424
1/10/2017,C  N7.N7,360,P,0.213680424
1/10/2017,C  N7.N7,370,C,0.216521584
1/10/2017,C  N7.N7,370,P,0.216521584
1/10/2017,C  N7.N7,380,C,0.219330574
1/10/2017,C  N7.N7,380,P,0.219330574
1/10/2017,C  N7.N7,390,C,0.222743117
1/10/2017,C  N7.N7,390,P,0.221453427
1/10/2017,C  N7.N7,400,C,0.224956055
1/10/2017,C  N7.N7,400,P,0.223597417
1/10/2017,C  N7.N7,410,C,0.228129384
1/10/2017,C  N7.N7,410,P,0.226667135
1/10/2017,C  N7.N7,420,C,0.231929253
1/10/2017,C  N7.N7,420,P,0.230329123
1/10/2017,C  N7.N7,430,C,0.235852801
1/10/2017,C  N7.N7,430,P,0.232291413
1/10/2017,C  N7.N7,440,C,0.239022549
1/10/2017,C  N7.N7,440,P,0.235008927
1/10/2017,C  N7.N7,450,C,0.244401217
1/10/2017,C  N7.N7,450,P,0.239887974
1/10/2017,C  N7.N7,460,C,0.248794124
1/10/2017,C  N7.N7,460,P,0.24366363
1/10/2017,C  N7.N7,470,C,0.255479624
1/10/2017,C  N7.N7,470,P,0.246747724
1/10/2017,C  N7.N7,480,C,0.262893182
1/10/2017,C  N7.N7,480,P,0.253142733
1/10/2017,C  N7.N7,490,C,0.268360696
1/10/2017,C  N7.N7,490,P,0.257299923
1/10/2017,C  N7.N7,500,C,0.275572945
1/10/2017,C  N7.N7,500,P,0.263253904
1/10/2017,C  N7.N7,510,C,0.281267663
1/10/2017,C  N7.N7,510,P,0.267359504
1/10/2017,C  N7.N7,520,C,0.28527497
1/10/2017,C  N7.N7,520,P,0.26925321
1/10/2017,C  N7.N7,530,C,0.292775416
1/10/2017,C  N7.N7,530,P,0.275140813
1/10/2017,C  N7.N7,540,C,0.299321189
1/10/2017,C  N7.N7,540,P,0.271870558
1/10/2017,C  N7.N7,550,C,0.304852104
1/10/2017,C  N7.N7,550,P,0.273632526
1/10/2017,C  N7.N7,560,C,0.309271173
1/10/2017,C  N7.N7,560,P,0.272916481
1/10/2017,C  N7.N7,570,C,0.312434827
1/10/2017,C  N7.N7,570,P,0.268395598
1/10/2017,C  N7.N7,580,C,0.322801962
1/10/2017,C  N7.N7,580,P,0.277698073
1/10/2017,C  N7.N7,590,C,0.324043763
1/10/2017,C  N7.N7,590,P,0.264809101
1/10/2017,C  N7.N7,600,C,0.333753655
1/10/2017,C  N7.N7,600,P,0.273183364
1/10/2017,C  N7.N7,610,C,0.343249343
1/10/2017,C  N7.N7,610,P,0.281381648
1/10/2017,C  N7.N7,620,C,0.341783172
1/10/2017,C  N7.N7,620,P,0.289413365
1/10/2017,C  N7.N7,630,C,0.350681272
1/10/2017,C  N7.N7,630,P,0.297282122
1/10/2017,C  N7.N7,640,C,0.359396359
1/10/2017,C  N7.N7,640,P,0.304996488
1/10/2017,C  N7.N7,650,C,0.367936832
1/10/2017,C  N7.N7,650,P,0
1/10/2017,C  N7.N7,660,C,0.362640982
1/10/2017,C  N7.N7,660,P,0
1/10/2017,C  N7.N7,670,C,0.370638704
1/10/2017,C  N7.N7,670,P,0
1/10/2017,C  N7.N7,680,C,0.378485229
1/10/2017,C  N7.N7,680,P,0
1/10/2017,C  N7.N7,690,C,0.386188445
1/10/2017,C  N7.N7,690,P,0
1/1/2017,C  U7.U7,180,C,0
1/1/2017,C  U7.U7,180,P,0.353122396
1/1/2017,C  U7.U7,190,C,0
1/1/2017,C  U7.U7,190,P,0.328555291
1/1/2017,C  U7.U7,200,C,0
1/1/2017,C  U7.U7,200,P,0.331741806
1/1/2017,C  U7.U7,210,C,0
1/1/2017,C  U7.U7,210,P,0.30780933
1/1/2017,C  U7.U7,220,C,0
1/1/2017,C  U7.U7,220,P,0.284926167
1/1/2017,C  U7.U7,230,C,0
1/1/2017,C  U7.U7,230,P,0.278084035
1/1/2017,C  U7.U7,240,C,0.22168252
1/1/2017,C  U7.U7,240,P,0.267240747
1/1/2017,C  U7.U7,250,C,0.221548007
1/1/2017,C  U7.U7,250,P,0.254099107
1/1/2017,C  U7.U7,260,C,0.214045177
1/1/2017,C  U7.U7,260,P,0.239471491
1/1/2017,C  U7.U7,270,C,0.217619131
1/1/2017,C  U7.U7,270,P,0.234787552
1/1/2017,C  U7.U7,280,C,0.212254503
1/1/2017,C  U7.U7,280,P,0.22541293
1/1/2017,C  U7.U7,290,C,0.213081979
1/1/2017,C  U7.U7,290,P,0.222741903
1/1/2017,C  U7.U7,300,C,0.212091368
1/1/2017,C  U7.U7,300,P,0.219563612
1/1/2017,C  U7.U7,310,C,0.213180479
1/1/2017,C  U7.U7,310,P,0.219105187
1/1/2017,C  U7.U7,320,C,0.217553482
1/1/2017,C  U7.U7,320,P,0.220791079
1/1/2017,C  U7.U7,330,C,0.221669059
1/1/2017,C  U7.U7,330,P,0.2244425
1/1/2017,C  U7.U7,340,C,0.227803377
1/1/2017,C  U7.U7,340,P,0.229038516
1/1/2017,C  U7.U7,350,C,0.233164677
1/1/2017,C  U7.U7,350,P,0.234305209
1/1/2017,C  U7.U7,360,C,0.238168979
1/1/2017,C  U7.U7,360,P,0.239253622
1/1/2017,C  U7.U7,370,C,0.243217578
1/1/2017,C  U7.U7,370,P,0.243217578
1/1/2017,C  U7.U7,380,C,0.246644718
1/1/2017,C  U7.U7,380,P,0.246644718
1/1/2017,C  U7.U7,390,C,0.24994683
1/1/2017,C  U7.U7,390,P,0.248886074
1/1/2017,C  U7.U7,400,C,0.253550265
1/1/2017,C  U7.U7,400,P,0.252463181
